policyID,statecode,county,eq_site_limit
213468,FL,BROWARD COUNTY,0
179504,FL,BROWARD COUNTY,0
538858,FL,BROWARD COUNTY,0
572897,FL,BROWARD COUNTY,0
345822,FL,BROWARD COUNTY,0
396167,FL,BROWARD COUNTY,0
982600,FL,BROWARD COUNTY,0
463495,FL,BROWARD COUNTY,0
312429,FL,BROWARD COUNTY,0
733738,FL,BROWARD COUNTY,0
772582,FL,BROWARD COUNTY,0
864820,FL,BROWARD COUNTY,0
560860,FL,BROWARD COUNTY,0
488802,FL,BROWARD COUNTY,0
353421,FL,BROWARD COUNTY,0
556107,FL,BROWARD COUNTY,0
629227,FL,BROWARD COUNTY,0
520062,FL,BROWARD COUNTY,0
594135,FL,BROWARD COUNTY,0
451557,FL,BROWARD COUNTY,0
348355,FL,BROWARD COUNTY,0
645385,FL,BROWARD COUNTY,0
674526,FL,BROWARD COUNTY,1371217.5
304344,FL,BROWARD COUNTY,290781.9
648473,FL,BROWARD COUNTY,346659.3
597916,FL,BROWARD COUNTY,0
548239,FL,BROWARD COUNTY,0
598658,FL,BROWARD COUNTY,0
491085,FL,BROWARD COUNTY,0
556161,FL,BROWARD COUNTY,0
862194,FL,BROWARD COUNTY,0
130566,FL,BROWARD COUNTY,0
665180,FL,BROWARD COUNTY,0
230814,FL,BROWARD COUNTY,0
240632,FL,BROWARD COUNTY,0
798523,FL,BROWARD COUNTY,0
342599,FL,BROWARD COUNTY,0
117013,FL,BROWARD COUNTY,0
695016,FL,BROWARD COUNTY,0
365942,FL,BROWARD COUNTY,0
808416,FL,BROWARD COUNTY,0
820256,FL,BROWARD COUNTY,0
864384,FL,BROWARD COUNTY,0
738692,FL,BROWARD COUNTY,0
206767,FL,BROWARD COUNTY,0
742795,FL,BROWARD COUNTY,0
851980,FL,BROWARD COUNTY,0
330762,FL,BROWARD COUNTY,0
734498,FL,BROWARD COUNTY,0
514247,FL,BROWARD COUNTY,0
409417,FL,BROWARD COUNTY,0
146929,FL,BROWARD COUNTY,0
606100,FL,BROWARD COUNTY,0
810803,FL,BROWARD COUNTY,0
868615,FL,BROWARD COUNTY,0
962650,FL,BROWARD COUNTY,0
797579,FL,BROWARD COUNTY,0
984628,FL,BROWARD COUNTY,0
978109,FL,BROWARD COUNTY,0
950547,FL,BROWARD COUNTY,0
445097,FL,BROWARD COUNTY,0
473479,FL,BROWARD COUNTY,0
920203,FL,BROWARD COUNTY,0
412034,FL,BROWARD COUNTY,0
906739,FL,BROWARD COUNTY,0
751328,FL,BROWARD COUNTY,0
808032,FL,BROWARD COUNTY,0
474065,FL,BROWARD COUNTY,0
974919,FL,BROWARD COUNTY,0
514997,FL,MIAMI DADE COUNTY,0
516118,FL,MIAMI DADE COUNTY,0
205479,FL,MIAMI DADE COUNTY,0
146257,FL,MIAMI DADE COUNTY,0
478934,FL,MIAMI DADE COUNTY,0
834178,FL,MIAMI DADE COUNTY,0
347506,FL,MIAMI DADE COUNTY,0
454937,FL,MIAMI DADE COUNTY,0
201631,FL,MIAMI DADE COUNTY,0
298810,FL,MIAMI DADE COUNTY,0
275314,FL,MIAMI DADE COUNTY,0
361911,FL,MIAMI DADE COUNTY,0
786181,FL,MIAMI DADE COUNTY,0
732034,FL,MIAMI DADE COUNTY,0
262911,FL,MIAMI DADE COUNTY,0
878408,FL,MIAMI DADE COUNTY,0
529577,FL,MIAMI DADE COUNTY,0
136383,FL,MIAMI DADE COUNTY,0
646181,FL,MIAMI DADE COUNTY,0
576926,FL,MIAMI DADE COUNTY,0
169897,FL,MIAMI DADE COUNTY,0
389184,FL,MIAMI DADE COUNTY,0
113582,FL,MIAMI DADE COUNTY,25061.4
686277,FL,MIAMI DADE COUNTY,0
134806,FL,MIAMI DADE COUNTY,0
696220,FL,MIAMI DADE COUNTY,0
766508,FL,MIAMI DADE COUNTY,0
739252,FL,MIAMI DADE COUNTY,0
863869,FL,MIAMI DADE COUNTY,178167.6
489963,FL,MIAMI DADE COUNTY,0
652422,FL,MIAMI DADE COUNTY,0
106337,FL,MIAMI DADE COUNTY,0
720629,FL,MIAMI DADE COUNTY,0
142937,FL,MIAMI DADE COUNTY,0
422886,FL,MIAMI DADE COUNTY,0
184044,FL,MIAMI DADE COUNTY,1534615.2
461407,FL,MIAMI DADE COUNTY,0
701070,FL,MIAMI DADE COUNTY,0
900649,FL,MIAMI DADE COUNTY,14320.8
229785,FL,MIAMI DADE COUNTY,0
165973,FL,MIAMI DADE COUNTY,0
794266,FL,MIAMI DADE COUNTY,0
357680,FL,MIAMI DADE COUNTY,0
617544,FL,MIAMI DADE COUNTY,0
915613,FL,MIAMI DADE COUNTY,0
786205,FL,MIAMI DADE COUNTY,0
458147,FL,MIAMI DADE COUNTY,0
901003,FL,MIAMI DADE COUNTY,0
241029,FL,MIAMI DADE COUNTY,0
943742,FL,MIAMI DADE COUNTY,2480865.3
423397,FL,MIAMI DADE COUNTY,0
804188,FL,MIAMI DADE COUNTY,445419
790852,FL,MIAMI DADE COUNTY,0
479165,FL,MIAMI DADE COUNTY,0
787752,FL,MIAMI DADE COUNTY,0
425899,FL,MIAMI DADE COUNTY,0
403272,FL,MIAMI DADE COUNTY,0
183712,FL,MIAMI DADE COUNTY,89505
783295,FL,MIAMI DADE COUNTY,0
915269,FL,MIAMI DADE COUNTY,89083.8
143058,FL,MIAMI DADE COUNTY,0
594504,FL,MIAMI DADE COUNTY,0
124092,FL,MIAMI DADE COUNTY,0
559662,FL,MIAMI DADE COUNTY,0
374589,FL,MIAMI DADE COUNTY,0
331534,FL,MIAMI DADE COUNTY,0
997795,FL,MIAMI DADE COUNTY,0
707479,FL,MIAMI DADE COUNTY,6691393.8
912082,FL,MIAMI DADE COUNTY,0
383987,FL,MIAMI DADE COUNTY,0
756115,FL,MIAMI DADE COUNTY,0
154824,FL,MIAMI DADE COUNTY,0
936318,FL,MIAMI DADE COUNTY,0
800198,FL,MIAMI DADE COUNTY,0
369531,FL,MIAMI DADE COUNTY,0
960269,FL,MIAMI DADE COUNTY,0
365226,FL,MIAMI DADE COUNTY,0
800174,FL,MIAMI DADE COUNTY,0
833535,FL,MIAMI DADE COUNTY,0
767265,FL,MIAMI DADE COUNTY,0
325396,FL,MIAMI DADE COUNTY,0
657844,FL,MIAMI DADE COUNTY,0
144120,FL,MIAMI DADE COUNTY,0
502196,FL,MIAMI DADE COUNTY,0
792488,FL,MIAMI DADE COUNTY,0
443763,FL,MIAMI DADE COUNTY,0
570498,FL,MIAMI DADE COUNTY,0
738250,FL,MIAMI DADE COUNTY,0
818582,FL,MIAMI DADE COUNTY,0
860047,FL,MIAMI DADE COUNTY,717115.5
685447,FL,MIAMI DADE COUNTY,0
199349,FL,MIAMI DADE COUNTY,0
855375,FL,MIAMI DADE COUNTY,0
343815,FL,MIAMI DADE COUNTY,0
294749,FL,MIAMI DADE COUNTY,0
650309,FL,MIAMI DADE COUNTY,0
898257,FL,MIAMI DADE COUNTY,0
196247,FL,MIAMI DADE COUNTY,0
853613,FL,MIAMI DADE COUNTY,0
573849,FL,MIAMI DADE COUNTY,0
178577,FL,MIAMI DADE COUNTY,0
440024,FL,MIAMI DADE COUNTY,0
785075,FL,MIAMI DADE COUNTY,0
972081,FL,MIAMI DADE COUNTY,0
637975,FL,MIAMI DADE COUNTY,0
722248,FL,MIAMI DADE COUNTY,0
936037,FL,MIAMI DADE COUNTY,0
357490,FL,MIAMI DADE COUNTY,0
551998,FL,MIAMI DADE COUNTY,0
894056,FL,MIAMI DADE COUNTY,0
626511,FL,MIAMI DADE COUNTY,0
529684,FL,MIAMI DADE COUNTY,0
115092,FL,MIAMI DADE COUNTY,0
368646,FL,MIAMI DADE COUNTY,0
590879,FL,MIAMI DADE COUNTY,0
721522,FL,MIAMI DADE COUNTY,0
816243,FL,MIAMI DADE COUNTY,0
332229,FL,MIAMI DADE COUNTY,0
903061,FL,MIAMI DADE COUNTY,0
722556,FL,MIAMI DADE COUNTY,25110
670260,FL,MIAMI DADE COUNTY,0
603911,FL,MIAMI DADE COUNTY,5209294.5
884420,FL,MIAMI DADE COUNTY,90022.5
964858,FL,MIAMI DADE COUNTY,6984617.4
123277,FL,MIAMI DADE COUNTY,0
865899,FL,MIAMI DADE COUNTY,0
167414,FL,MIAMI DADE COUNTY,0
548197,FL,MIAMI DADE COUNTY,0
499371,FL,MIAMI DADE COUNTY,0
226365,FL,MIAMI DADE COUNTY,0
398075,FL,MIAMI DADE COUNTY,585000
740185,FL,MIAMI DADE COUNTY,0
559799,FL,MIAMI DADE COUNTY,0
657119,FL,MIAMI DADE COUNTY,0
865596,FL,MIAMI DADE COUNTY,0
342319,FL,MIAMI DADE COUNTY,0
981463,FL,MIAMI DADE COUNTY,0
861144,FL,MIAMI DADE COUNTY,0
867897,FL,MIAMI DADE COUNTY,0
904089,FL,MIAMI DADE COUNTY,0
302451,FL,MIAMI DADE COUNTY,14320.8
948815,FL,MIAMI DADE COUNTY,0
237844,FL,MIAMI DADE COUNTY,0
167969,FL,MIAMI DADE COUNTY,0
389092,FL,MIAMI DADE COUNTY,153422.1
823800,FL,MIAMI DADE COUNTY,386029.8
881874,FL,MIAMI DADE COUNTY,0
770634,FL,MIAMI DADE COUNTY,85924.8
102012,FL,MIAMI DADE COUNTY,0
291507,FL,MIAMI DADE COUNTY,0
672192,FL,MIAMI DADE COUNTY,0
816616,FL,MIAMI DADE COUNTY,538993.8
379282,FL,MIAMI DADE COUNTY,533010.6
623280,FL,MIAMI DADE COUNTY,0
589234,FL,MIAMI DADE COUNTY,0
901650,FL,MIAMI DADE COUNTY,0
458509,FL,MIAMI DADE COUNTY,0
949148,FL,MIAMI DADE COUNTY,0
585812,FL,MIAMI DADE COUNTY,0
376739,FL,MIAMI DADE COUNTY,1141290
384723,FL,MIAMI DADE COUNTY,0
200919,FL,MIAMI DADE COUNTY,0
419447,FL,MIAMI DADE COUNTY,0
549204,FL,MIAMI DADE COUNTY,0
632465,FL,MIAMI DADE COUNTY,0
976045,FL,MIAMI DADE COUNTY,1668373.2
711885,FL,MIAMI DADE COUNTY,0
644979,FL,MIAMI DADE COUNTY,0
111094,FL,MIAMI DADE COUNTY,0
983884,FL,MIAMI DADE COUNTY,0
487411,FL,MIAMI DADE COUNTY,0
880731,FL,MIAMI DADE COUNTY,776903.4
980097,FL,MIAMI DADE COUNTY,0
635351,FL,MIAMI DADE COUNTY,0
810111,FL,MIAMI DADE COUNTY,0
195851,FL,MIAMI DADE COUNTY,145368
177204,FL,MIAMI DADE COUNTY,0
102290,FL,MIAMI DADE COUNTY,0
749659,FL,MIAMI DADE COUNTY,151200
674810,FL,MIAMI DADE COUNTY,0
176716,FL,MIAMI DADE COUNTY,0
646008,FL,MIAMI DADE COUNTY,0
585440,FL,MIAMI DADE COUNTY,0
747027,FL,MIAMI DADE COUNTY,0
211861,FL,MIAMI DADE COUNTY,0
441312,FL,MIAMI DADE COUNTY,0
593979,FL,MIAMI DADE COUNTY,0
281367,FL,MIAMI DADE COUNTY,0
863677,FL,MIAMI DADE COUNTY,0
834911,FL,MIAMI DADE COUNTY,105923.7
526934,FL,MIAMI DADE COUNTY,695701.8
800203,FL,MIAMI DADE COUNTY,245915.1
462379,FL,MIAMI DADE COUNTY,740700
129035,FL,MIAMI DADE COUNTY,107329.5
283549,FL,MIAMI DADE COUNTY,0
242302,FL,MIAMI DADE COUNTY,0
737252,FL,MIAMI DADE COUNTY,0
953762,FL,MIAMI DADE COUNTY,0
977115,FL,MIAMI DADE COUNTY,0
211827,FL,MIAMI DADE COUNTY,0
467261,FL,MIAMI DADE COUNTY,0
385156,FL,MIAMI DADE COUNTY,0
354212,FL,MIAMI DADE COUNTY,0
628314,FL,MIAMI DADE COUNTY,0
557454,FL,MIAMI DADE COUNTY,0
790357,FL,MIAMI DADE COUNTY,3156759
885056,FL,MIAMI DADE COUNTY,9960.3
284386,FL,MIAMI DADE COUNTY,0
602205,FL,MIAMI DADE COUNTY,0
971537,FL,MIAMI DADE COUNTY,0
706610,FL,MIAMI DADE COUNTY,0
507129,FL,MIAMI DADE COUNTY,38175.3
855095,FL,MIAMI DADE COUNTY,0
186077,FL,MIAMI DADE COUNTY,0
550054,FL,MIAMI DADE COUNTY,0
168805,FL,MIAMI DADE COUNTY,7200000
669823,FL,MIAMI DADE COUNTY,0
892507,FL,MIAMI DADE COUNTY,0
600279,FL,MIAMI DADE COUNTY,0
350689,FL,MIAMI DADE COUNTY,0
573886,FL,MIAMI DADE COUNTY,0
351639,FL,MIAMI DADE COUNTY,0
197994,FL,MIAMI DADE COUNTY,7841880.9
757816,FL,MIAMI DADE COUNTY,0
515503,FL,MIAMI DADE COUNTY,0
103230,FL,MIAMI DADE COUNTY,0
397874,FL,MIAMI DADE COUNTY,146016
982177,FL,MIAMI DADE COUNTY,0
396544,FL,MIAMI DADE COUNTY,0
467221,FL,MIAMI DADE COUNTY,0
966736,FL,MIAMI DADE COUNTY,42300
817564,FL,MIAMI DADE COUNTY,0
813853,FL,MIAMI DADE COUNTY,0
831459,FL,MIAMI DADE COUNTY,0
459247,FL,MIAMI DADE COUNTY,91800
776253,FL,MIAMI DADE COUNTY,0
173983,FL,MIAMI DADE COUNTY,0
341710,FL,MIAMI DADE COUNTY,0
473121,FL,MIAMI DADE COUNTY,0
129771,FL,MIAMI DADE COUNTY,1545525.9
757238,FL,MIAMI DADE COUNTY,0
206158,FL,MIAMI DADE COUNTY,0
325452,FL,MIAMI DADE COUNTY,0
597255,FL,MIAMI DADE COUNTY,0
824764,FL,MIAMI DADE COUNTY,0
332950,FL,MIAMI DADE COUNTY,1204632
971270,FL,MIAMI DADE COUNTY,0
220000,FL,MIAMI DADE COUNTY,0
833868,FL,MIAMI DADE COUNTY,0
773606,FL,MIAMI DADE COUNTY,0
900443,FL,MIAMI DADE COUNTY,0
364166,FL,MIAMI DADE COUNTY,0
552090,FL,MIAMI DADE COUNTY,0
925437,FL,MIAMI DADE COUNTY,0
429228,FL,MIAMI DADE COUNTY,0
124814,FL,MIAMI DADE COUNTY,0
961608,FL,MIAMI DADE COUNTY,0
259296,FL,MIAMI DADE COUNTY,0
616021,FL,MIAMI DADE COUNTY,0
603722,FL,MIAMI DADE COUNTY,0
163928,FL,MIAMI DADE COUNTY,0
228333,FL,MIAMI DADE COUNTY,0
487535,FL,MIAMI DADE COUNTY,0
903973,FL,MIAMI DADE COUNTY,1791720
567185,FL,MIAMI DADE COUNTY,0
357146,FL,MIAMI DADE COUNTY,0
279429,FL,MIAMI DADE COUNTY,25061.4
740529,FL,MIAMI DADE COUNTY,2625174
532499,FL,MIAMI DADE COUNTY,473650.2
530485,FL,MIAMI DADE COUNTY,0
282917,FL,MIAMI DADE COUNTY,0
909151,FL,MIAMI DADE COUNTY,0
606821,FL,MIAMI DADE COUNTY,0
346840,FL,MIAMI DADE COUNTY,0
752116,FL,MIAMI DADE COUNTY,0
147517,FL,MIAMI DADE COUNTY,0
796955,FL,MIAMI DADE COUNTY,0
814401,FL,MIAMI DADE COUNTY,0
377043,FL,MIAMI DADE COUNTY,0
121904,FL,MIAMI DADE COUNTY,0
792030,FL,MIAMI DADE COUNTY,0
640308,FL,MIAMI DADE COUNTY,0
266077,FL,MIAMI DADE COUNTY,0
294276,FL,MIAMI DADE COUNTY,0
343738,FL,MIAMI DADE COUNTY,419065.2
738421,FL,MIAMI DADE COUNTY,0
882004,FL,MIAMI DADE COUNTY,0
418896,FL,MIAMI DADE COUNTY,0
570149,FL,MIAMI DADE COUNTY,0
753621,FL,MIAMI DADE COUNTY,0
279920,FL,MIAMI DADE COUNTY,0
889497,FL,MIAMI DADE COUNTY,0
702247,FL,MIAMI DADE COUNTY,0
588343,FL,MIAMI DADE COUNTY,0
620265,FL,MIAMI DADE COUNTY,0
364969,FL,MIAMI DADE COUNTY,0
523742,FL,MIAMI DADE COUNTY,0
419560,FL,MIAMI DADE COUNTY,0
590019,FL,MIAMI DADE COUNTY,0
900434,FL,MIAMI DADE COUNTY,0
309017,FL,MIAMI DADE COUNTY,0
398022,FL,MIAMI DADE COUNTY,0
922445,FL,MIAMI DADE COUNTY,0
673724,FL,MIAMI DADE COUNTY,0
629026,FL,MIAMI DADE COUNTY,0
845753,FL,MIAMI DADE COUNTY,0
109475,FL,MIAMI DADE COUNTY,0
325716,FL,MIAMI DADE COUNTY,0
510655,FL,MIAMI DADE COUNTY,0
143696,FL,MIAMI DADE COUNTY,0
613886,FL,MIAMI DADE COUNTY,613688.4
136851,FL,MIAMI DADE COUNTY,0
975298,FL,MIAMI DADE COUNTY,0
892990,FL,MIAMI DADE COUNTY,0
525003,FL,MIAMI DADE COUNTY,267251.4
814228,FL,MIAMI DADE COUNTY,3999600
794431,FL,MIAMI DADE COUNTY,0
746761,FL,MIAMI DADE COUNTY,0
590661,FL,MIAMI DADE COUNTY,0
495363,FL,MIAMI DADE COUNTY,0
607404,FL,MIAMI DADE COUNTY,0
793893,FL,MIAMI DADE COUNTY,0
923008,FL,MIAMI DADE COUNTY,0
896379,FL,MIAMI DADE COUNTY,0
735667,FL,MIAMI DADE COUNTY,0
451932,FL,MIAMI DADE COUNTY,0
909245,FL,MIAMI DADE COUNTY,0
783880,FL,MIAMI DADE COUNTY,0
380822,FL,MIAMI DADE COUNTY,0
944338,FL,MIAMI DADE COUNTY,0
293615,FL,MIAMI DADE COUNTY,0
938101,FL,MIAMI DADE COUNTY,0
733582,FL,MIAMI DADE COUNTY,0
953196,FL,MIAMI DADE COUNTY,97200000
142307,FL,MIAMI DADE COUNTY,0
255039,FL,MIAMI DADE COUNTY,0
837288,FL,MIAMI DADE COUNTY,0
233047,FL,MIAMI DADE COUNTY,0
673475,FL,MIAMI DADE COUNTY,0
713228,FL,MIAMI DADE COUNTY,0
904786,FL,MIAMI DADE COUNTY,0
191252,FL,MIAMI DADE COUNTY,30237.3
605246,FL,MIAMI DADE COUNTY,66510000
464145,FL,MIAMI DADE COUNTY,0
145159,FL,MIAMI DADE COUNTY,0
174523,FL,MIAMI DADE COUNTY,519300
479883,FL,MIAMI DADE COUNTY,67500
853714,FL,MIAMI DADE COUNTY,56520000
896307,FL,MIAMI DADE COUNTY,18360000
779812,FL,MIAMI DADE COUNTY,4206843
459134,FL,MIAMI DADE COUNTY,3622500
996637,FL,MIAMI DADE COUNTY,611671.5
860016,FL,MIAMI DADE COUNTY,0
526869,FL,MIAMI DADE COUNTY,615806.1
109548,FL,MIAMI DADE COUNTY,457538.4
562195,FL,MIAMI DADE COUNTY,118166.4
879506,FL,MIAMI DADE COUNTY,401811.3
142499,FL,MIAMI DADE COUNTY,184766.4
789691,FL,MIAMI DADE COUNTY,0
856287,FL,MIAMI DADE COUNTY,0
800011,FL,MIAMI DADE COUNTY,0
263412,FL,MIAMI DADE COUNTY,0
895221,FL,MIAMI DADE COUNTY,0
545594,FL,MIAMI DADE COUNTY,0
547923,FL,MIAMI DADE COUNTY,0
954237,FL,MIAMI DADE COUNTY,503919
144993,FL,MIAMI DADE COUNTY,0
472856,FL,MIAMI DADE COUNTY,189000
219449,FL,MIAMI DADE COUNTY,0
859207,FL,MIAMI DADE COUNTY,0
157859,FL,MIAMI DADE COUNTY,0
235720,FL,MIAMI DADE COUNTY,0
412828,FL,MIAMI DADE COUNTY,0
538434,FL,MIAMI DADE COUNTY,0
609321,FL,MIAMI DADE COUNTY,0
640191,FL,MIAMI DADE COUNTY,0
959938,FL,MIAMI DADE COUNTY,0
114520,FL,MIAMI DADE COUNTY,0
867427,FL,MIAMI DADE COUNTY,0
226979,FL,MIAMI DADE COUNTY,0
418812,FL,MIAMI DADE COUNTY,0
899916,FL,MIAMI DADE COUNTY,0
282738,FL,MIAMI DADE COUNTY,27720000
701227,FL,MIAMI DADE COUNTY,51300
672575,FL,MIAMI DADE COUNTY,219474
631797,FL,MIAMI DADE COUNTY,0
926058,FL,MIAMI DADE COUNTY,0
618495,FL,MIAMI DADE COUNTY,0
284866,FL,MIAMI DADE COUNTY,0
702124,FL,MIAMI DADE COUNTY,0
680840,FL,MIAMI DADE COUNTY,0
523571,FL,MIAMI DADE COUNTY,0
363723,FL,MIAMI DADE COUNTY,0
204470,FL,MIAMI DADE COUNTY,0
922660,FL,MIAMI DADE COUNTY,0
741776,FL,MIAMI DADE COUNTY,0
416089,FL,MIAMI DADE COUNTY,0
489956,FL,MIAMI DADE COUNTY,0
263576,FL,MIAMI DADE COUNTY,0
861914,FL,MIAMI DADE COUNTY,0
687994,FL,MIAMI DADE COUNTY,0
100361,FL,MIAMI DADE COUNTY,0
416333,FL,MIAMI DADE COUNTY,0
668242,FL,MIAMI DADE COUNTY,0
811166,FL,MIAMI DADE COUNTY,0
585245,FL,MIAMI DADE COUNTY,0
968539,FL,MIAMI DADE COUNTY,0
591835,FL,MIAMI DADE COUNTY,0
873669,FL,MIAMI DADE COUNTY,0
495915,FL,MIAMI DADE COUNTY,0
886415,FL,MIAMI DADE COUNTY,0
184048,FL,MIAMI DADE COUNTY,0
931116,FL,MIAMI DADE COUNTY,0
791267,FL,MIAMI DADE COUNTY,0
433371,FL,MIAMI DADE COUNTY,0
797260,FL,MIAMI DADE COUNTY,0
715780,FL,MIAMI DADE COUNTY,0
325963,FL,MIAMI DADE COUNTY,0
948664,FL,MIAMI DADE COUNTY,0
715894,FL,MIAMI DADE COUNTY,0
779916,FL,MIAMI DADE COUNTY,0
987874,FL,MIAMI DADE COUNTY,0
522254,FL,MIAMI DADE COUNTY,0
731497,FL,MIAMI DADE COUNTY,0
899864,FL,MIAMI DADE COUNTY,0
337697,FL,MIAMI DADE COUNTY,0
441637,FL,MIAMI DADE COUNTY,0
601023,FL,MIAMI DADE COUNTY,0
989817,FL,MIAMI DADE COUNTY,0
925980,FL,MIAMI DADE COUNTY,0
930967,FL,MIAMI DADE COUNTY,0
350283,FL,MIAMI DADE COUNTY,0
943637,FL,MIAMI DADE COUNTY,0
110168,FL,MIAMI DADE COUNTY,0
610866,FL,MIAMI DADE COUNTY,0
868706,FL,MIAMI DADE COUNTY,0
270406,FL,MIAMI DADE COUNTY,0
498507,FL,MIAMI DADE COUNTY,0
146694,FL,MIAMI DADE COUNTY,0
662039,FL,MIAMI DADE COUNTY,0
742331,FL,MIAMI DADE COUNTY,0
624778,FL,MIAMI DADE COUNTY,0
276875,FL,MIAMI DADE COUNTY,0
349640,FL,MIAMI DADE COUNTY,0
382655,FL,MIAMI DADE COUNTY,0
379943,FL,MIAMI DADE COUNTY,0
278545,FL,MIAMI DADE COUNTY,0
683828,FL,MIAMI DADE COUNTY,274500
571624,FL,MIAMI DADE COUNTY,10800
735774,FL,MIAMI DADE COUNTY,0
578582,FL,MIAMI DADE COUNTY,0
487696,FL,MIAMI DADE COUNTY,0
835757,FL,MIAMI DADE COUNTY,0
175953,FL,MIAMI DADE COUNTY,0
536345,FL,MIAMI DADE COUNTY,0
985869,FL,MIAMI DADE COUNTY,0
690156,FL,MIAMI DADE COUNTY,0
864822,FL,MIAMI DADE COUNTY,0
276538,FL,MIAMI DADE COUNTY,0
524867,FL,MIAMI DADE COUNTY,0
768772,FL,MIAMI DADE COUNTY,0
543395,FL,MIAMI DADE COUNTY,0
914357,FL,MIAMI DADE COUNTY,0
313504,FL,MIAMI DADE COUNTY,0
569012,FL,MIAMI DADE COUNTY,0
466296,FL,MIAMI DADE COUNTY,0
634842,FL,MIAMI DADE COUNTY,0
944328,FL,MIAMI DADE COUNTY,424516.5
118125,FL,MIAMI DADE COUNTY,1776600
450407,FL,MIAMI DADE COUNTY,1190835
451333,FL,MIAMI DADE COUNTY,10800
774823,FL,MIAMI DADE COUNTY,0
860434,FL,MIAMI DADE COUNTY,0
374209,FL,MIAMI DADE COUNTY,0
246806,FL,MIAMI DADE COUNTY,0
668702,FL,MIAMI DADE COUNTY,0
386305,FL,MIAMI DADE COUNTY,0
195375,FL,MIAMI DADE COUNTY,0
948031,FL,MIAMI DADE COUNTY,0
695810,FL,MIAMI DADE COUNTY,0
552863,FL,MIAMI DADE COUNTY,5399634.6
287590,FL,MIAMI DADE COUNTY,1103620.5
779568,FL,MIAMI DADE COUNTY,779916.6
121763,FL,MIAMI DADE COUNTY,532521
709606,FL,MIAMI DADE COUNTY,1071360.9
611236,FL,MIAMI DADE COUNTY,0
878062,FL,MIAMI DADE COUNTY,0
522837,FL,MIAMI DADE COUNTY,872167.5
159417,FL,MIAMI DADE COUNTY,0
865702,FL,MIAMI DADE COUNTY,0
390166,FL,MIAMI DADE COUNTY,0
666501,FL,MIAMI DADE COUNTY,3727355.4
858998,FL,MIAMI DADE COUNTY,3355732.8
779327,FL,MIAMI DADE COUNTY,0
193710,FL,MIAMI DADE COUNTY,0
568604,FL,MIAMI DADE COUNTY,0
250771,FL,MIAMI DADE COUNTY,0
752688,FL,MIAMI DADE COUNTY,461196.9
144942,FL,MIAMI DADE COUNTY,0
246858,FL,MIAMI DADE COUNTY,0
660049,FL,MIAMI DADE COUNTY,0
153659,FL,MIAMI DADE COUNTY,0
835240,FL,MIAMI DADE COUNTY,2351700
908254,FL,MIAMI DADE COUNTY,0
308770,FL,MIAMI DADE COUNTY,0
183165,FL,MIAMI DADE COUNTY,948488.4
645820,FL,MIAMI DADE COUNTY,135696.6
797134,FL,MIAMI DADE COUNTY,1321463.7
596621,FL,MIAMI DADE COUNTY,0
938991,FL,MIAMI DADE COUNTY,0
117680,FL,MIAMI DADE COUNTY,16110000
728529,FL,MIAMI DADE COUNTY,0
157966,FL,MIAMI DADE COUNTY,0
811698,FL,MIAMI DADE COUNTY,0
213608,FL,MIAMI DADE COUNTY,0
181491,FL,MIAMI DADE COUNTY,775260
362645,FL,MIAMI DADE COUNTY,717115.5
620798,FL,MIAMI DADE COUNTY,562063.5
574874,FL,MIAMI DADE COUNTY,0
806839,FL,MIAMI DADE COUNTY,0
821286,FL,MIAMI DADE COUNTY,0
639680,FL,MIAMI DADE COUNTY,0
523999,FL,MIAMI DADE COUNTY,0
803471,FL,MIAMI DADE COUNTY,0
494565,FL,MIAMI DADE COUNTY,0
777003,FL,MIAMI DADE COUNTY,0
492949,FL,MIAMI DADE COUNTY,0
966799,FL,MIAMI DADE COUNTY,0
728854,FL,MIAMI DADE COUNTY,0
129401,FL,MIAMI DADE COUNTY,0
461063,FL,MIAMI DADE COUNTY,0
103533,FL,MIAMI DADE COUNTY,0
191443,FL,MIAMI DADE COUNTY,0
424913,FL,MIAMI DADE COUNTY,0
701232,FL,MIAMI DADE COUNTY,0
661108,FL,MIAMI DADE COUNTY,0
341988,FL,MIAMI DADE COUNTY,0
900211,FL,MIAMI DADE COUNTY,198000
493064,FL,MIAMI DADE COUNTY,1706310
172907,FL,MIAMI DADE COUNTY,843390
389626,FL,MIAMI DADE COUNTY,477090
390765,FL,MIAMI DADE COUNTY,210960
247717,FL,MIAMI DADE COUNTY,0
444842,FL,MIAMI DADE COUNTY,0
902253,FL,MIAMI DADE COUNTY,0
983738,FL,MIAMI DADE COUNTY,0
308214,FL,MIAMI DADE COUNTY,0
960377,FL,MIAMI DADE COUNTY,0
381663,FL,MIAMI DADE COUNTY,0
740966,FL,MIAMI DADE COUNTY,0
234037,FL,MIAMI DADE COUNTY,0
685714,FL,MIAMI DADE COUNTY,0
609743,FL,MIAMI DADE COUNTY,0
952236,FL,MIAMI DADE COUNTY,0
380659,FL,MIAMI DADE COUNTY,0
642036,FL,MIAMI DADE COUNTY,0
248028,FL,MIAMI DADE COUNTY,0
548707,FL,MIAMI DADE COUNTY,0
257493,FL,MIAMI DADE COUNTY,0
710013,FL,MIAMI DADE COUNTY,0
874917,FL,MIAMI DADE COUNTY,0
744915,FL,MIAMI DADE COUNTY,37592.1
251255,FL,MIAMI DADE COUNTY,0
200552,FL,MIAMI DADE COUNTY,0
